id,domanda,reale,alternative_json,prob_media_unita,generata_dist,corretta
61,is there such a place as crabapple cove maine,false,"[{""domanda_alt"": ""is there such a place as crabapple cove maine"", ""risposta_pulita"": ""false"", ""prob_unita_alt"": ""T:2.17667322% F:97.82205328% O:0.00042940%"", ""p_true_raw"": 0.02176673215189068, ""p_false_raw"": 0.9782205328348387}, {""domanda_alt"": ""Does Crabapple Cove exist in Maine?"", ""risposta_pulita"": ""false"", ""prob_unita_alt"": ""T:1.08445425% F:98.91438520% O:0.00053029%"", ""p_true_raw"": 0.010844542523240418, ""p_false_raw"": 0.9891438520099675}, {""domanda_alt"": ""Is Crabapple Cove a recognized geographical location within the"", ""risposta_pulita"": ""true"", ""prob_unita_alt"": ""T:51.37785720% F:48.59898730% O:0.01569788%"", ""p_true_raw"": 0.5137785720235275, ""p_false_raw"": 0.4859898729602464}, {""domanda_alt"": ""Does Crabapple Cove possess official geographic status within its"", ""risposta_pulita"": ""false"", ""prob_unita_alt"": ""T:12.22736138% F:87.76579795% O:0.00193827%"", ""p_true_raw"": 0.12227361384881051, ""p_false_raw"": 0.8776579794697719}, {""domanda_alt"": ""Does Crabapple Cove hold a formally recognized geographical designation"", ""risposta_pulita"": ""false"", ""prob_unita_alt"": ""T:43.30513141% F:56.68923579% O:0.00166446%"", ""p_true_raw"": 0.4330513141225989, ""p_false_raw"": 0.5668923578760292}]",T:22.03429549% F:77.95809190% A:0.00405206%,4-1,True
62,did rita die in season 4 of dexter,true,"[{""domanda_alt"": ""did rita die in season 4 of dexter"", ""risposta_pulita"": ""false"", ""prob_unita_alt"": ""T:0.02670870% F:99.97212767% O:0.00065766%"", ""p_true_raw"": 0.00026708699437356226, ""p_false_raw"": 0.9997212767407826}, {""domanda_alt"": ""Was Rita Morgan still alive by the end of Season"", ""risposta_pulita"": ""false"", ""prob_unita_alt"": ""T:0.00000000% F:99.99860085% O:0.00105931%"", ""p_true_raw"": 0.0, ""p_false_raw"": 0.9999860085444988}, {""domanda_alt"": ""Was Rita Morgan's life extended beyond the conclusion of"", ""risposta_pulita"": ""false"", ""prob_unita_alt"": ""T:2.18036896% F:97.81499925% O:0.00222072%"", ""p_true_raw"": 0.021803689635630747, ""p_false_raw"": 0.9781499925254821}, {""domanda_alt"": ""Was Rita Morgan's lifespan prolonged after the ending of"", ""risposta_pulita"": ""false"", ""prob_unita_alt"": ""T:2.01997715% F:97.97589627% O:0.00175756%"", ""p_true_raw"": 0.0201997714527012, ""p_false_raw"": 0.9797589627165753}, {""domanda_alt"": ""Did Rita Morgan's life expectancy increase following the termination"", ""risposta_pulita"": ""false"", ""prob_unita_alt"": ""T:0.00188762% F:99.99618183% O:0.00100445%"", ""p_true_raw"": 1.8876198262741328e-05, ""p_false_raw"": 0.9999618182608934}]",T:0.84578849% F:99.15156118% A:0.00133994%,5-0,False
63,is there a toll on the battery tunnel,true,"[{""domanda_alt"": ""is there a toll on the battery tunnel"", ""risposta_pulita"": ""false"", ""prob_unita_alt"": ""T:0.73295008% F:99.26448224% O:0.00048943%"", ""p_true_raw"": 0.0073295007718056455, ""p_false_raw"": 0.9926448223762216}, {""domanda_alt"": ""Does one need to pay a fee when traversing"", ""risposta_pulita"": ""true"", ""prob_unita_alt"": ""T:98.01852059% F:1.97883954% O:0.00155165%"", ""p_true_raw"": 0.9801852059381606, ""p_false_raw"": 0.019788395393869805}, {""domanda_alt"": ""Is a toll required for passage?"", ""risposta_pulita"": ""true"", ""prob_unita_alt"": ""T:89.38131200% F:10.61201690% O:0.00405364%"", ""p_true_raw"": 0.8938131200120134, ""p_false_raw"": 0.10612016902877937}, {""domanda_alt"": ""Must a fee be paid to cross?"", ""risposta_pulita"": ""true"", ""prob_unita_alt"": ""T:98.99713202% F:1.00000894% O:0.00224148%"", ""p_true_raw"": 0.9899713201659572, ""p_false_raw"": 0.010000089355532671}, {""domanda_alt"": ""Is there a requirement for a toll to be paid"", ""risposta_pulita"": ""true"", ""prob_unita_alt"": ""T:98.98878095% F:1.00942069% O:0.00115990%"", ""p_true_raw"": 0.9898878095325394, ""p_false_raw"": 0.01009420693324193}]",T:77.22373913% F:22.77295366% A:0.00189922%,4-1,True
64,did the cincinnati bengals ever win a superbowl,false,"[{""domanda_alt"": ""did the cincinnati bengals ever win a superbowl"", ""risposta_pulita"": ""false"", ""prob_unita_alt"": ""T:0.00083012% F:99.99895570% O:0.00006516%"", ""p_true_raw"": 8.301172020634318e-06, ""p_false_raw"": 0.9999895570351784}, {""domanda_alt"": ""Has the Cincinnati Bengals franchise ever claimed a Super Bowl"", ""risposta_pulita"": ""false"", ""prob_unita_alt"": ""T:0.05668058% F:99.94289770% O:0.00010590%"", ""p_true_raw"": 0.0005668058302193372, ""p_false_raw"": 0.9994289769711813}, {""domanda_alt"": ""Has the Cincinnati Bengals organization ever won a National Football"", ""risposta_pulita"": ""false"", ""prob_unita_alt"": ""T:0.63511259% F:99.36394817% O:0.00020297%"", ""p_true_raw"": 0.006351125874740745, ""p_false_raw"": 0.9936394816986933}, {""domanda_alt"": ""Has the Cincinnati Bengals franchise earned a championship in the"", ""risposta_pulita"": ""false"", ""prob_unita_alt"": ""T:0.00715942% F:99.99239007% O:0.00010947%"", ""p_true_raw"": 7.159419026837571e-05, ""p_false_raw"": 0.99992390073424}, {""domanda_alt"": ""Has the Cincinnati Bengals team secured a title within its"", ""risposta_pulita"": ""false"", ""prob_unita_alt"": ""T:0.01462482% F:99.98481192% O:0.00014052%"", ""p_true_raw"": 0.00014624815187531023, ""p_false_raw"": 0.999848119166755}]",T:0.14288150% F:99.85660071% A:0.00012480%,5-0,True
65,can triamcinolone cream be used for poison ivy,true,"[{""domanda_alt"": ""can triamcinolone cream be used for poison ivy"", ""risposta_pulita"": ""true"", ""prob_unita_alt"": ""T:99.66436514% F:0.33328256% O:0.00175208%"", ""p_true_raw"": 0.9966436513663856, ""p_false_raw"": 0.003332825575205402}, {""domanda_alt"": ""Is it effective to utilize triamcinolone"", ""risposta_pulita"": ""true"", ""prob_unita_alt"": ""T:99.94689384% F:0.05202404% O:0.00078163%"", ""p_true_raw"": 0.999468938439778, ""p_false_raw"": 0.0005202404406191106}, {""domanda_alt"": ""Is utilizing triamcinolone a practical approach"", ""risposta_pulita"": ""true"", ""prob_unita_alt"": ""T:97.16941298% F:2.82647602% O:0.00252194%"", ""p_true_raw"": 0.9716941297863387, ""p_false_raw"": 0.028264760170051723}, {""domanda_alt"": ""Is triamcinolone utilization a viable strategy"", ""risposta_pulita"": ""true"", ""prob_unita_alt"": ""T:99.43877474% F:0.55892109% O:0.00166327%"", ""p_true_raw"": 0.9943877474209455, ""p_false_raw"": 0.005589210858255035}, {""domanda_alt"": ""Can one effectively employ triamcinolone as"", ""risposta_pulita"": ""true"", ""prob_unita_alt"": ""T:92.05809451% F:7.93625455% O:0.00289036%"", ""p_true_raw"": 0.9205809451176153, ""p_false_raw"": 0.0793625455249233}]",T:97.65550824% F:2.34139165% A:0.00192186%,5-0,True
66,is a peck the same as a bushel,false,"[{""domanda_alt"": ""is a peck the same as a bushel"", ""risposta_pulita"": ""false"", ""prob_unita_alt"": ""T:0.00122899% F:99.99851537% O:0.00003269%"", ""p_true_raw"": 1.2289883851486681e-05, ""p_false_raw"": 0.9999851537155395}, {""domanda_alt"": ""Does a single bird's pecking action measure"", ""risposta_pulita"": ""false"", ""prob_unita_alt"": ""T:0.17726540% F:99.81897159% O:0.00111501%"", ""p_true_raw"": 0.0017726540103976155, ""p_false_raw"": 0.9981897158703141}, {""domanda_alt"": ""Can the impact of a solitary bird's peck"", ""risposta_pulita"": ""false"", ""prob_unita_alt"": ""T:7.02560931% F:92.96600033% O:0.00177208%"", ""p_true_raw"": 0.07025609308698248, ""p_false_raw"": 0.9296600033172451}, {""domanda_alt"": ""Does a single bird's peck have a discern"", ""risposta_pulita"": ""false"", ""prob_unita_alt"": ""T:0.00702104% F:99.99110259% O:0.00054431%"", ""p_true_raw"": 7.02104195111982e-05, ""p_false_raw"": 0.9999110258567734}, {""domanda_alt"": ""Does a bird's individual peck possess a distinct"", ""risposta_pulita"": ""false"", ""prob_unita_alt"": ""T:0.00275793% F:99.99605383% O:0.00048983%"", ""p_true_raw"": 2.757925238075617e-05, ""p_false_raw"": 0.9999605382704867}]",T:1.44277653% F:98.55412874% A:0.00079078%,5-0,True
67,do red cards carry over in world cup,true,"[{""domanda_alt"": ""do red cards carry over in world cup"", ""risposta_pulita"": ""true"", ""prob_unita_alt"": ""T:98.92356659% F:1.07455442% O:0.00138227%"", ""p_true_raw"": 0.9892356659249976, ""p_false_raw"": 0.010745544202609963}, {""domanda_alt"": ""Do World Cup players' disciplinary records from previous matches"", ""risposta_pulita"": ""true"", ""prob_unita_alt"": ""T:62.72913441% F:37.26329581% O:0.00243842%"", ""p_true_raw"": 0.6272913441365577, ""p_false_raw"": 0.372632958120399}, {""domanda_alt"": ""What are the trends in disciplinary actions against World Cup"", ""risposta_pulita"": ""false"", ""prob_unita_alt"": ""T:1.10157985% F:98.89495534% O:0.00145702%"", ""p_true_raw"": 0.011015798457353718, ""p_false_raw"": 0.9889495533593412}, {""domanda_alt"": ""What are the patterns of discipline observed during the FIFA"", ""risposta_pulita"": ""true"", ""prob_unita_alt"": ""T:59.74254121% F:40.25068409% O:0.00241879%"", ""p_true_raw"": 0.5974254121132866, ""p_false_raw"": 0.4025068409152092}, {""domanda_alt"": ""What disciplinary practices are evident in the context of the"", ""risposta_pulita"": ""true"", ""prob_unita_alt"": ""T:69.00498274% F:30.98760300% O:0.00280020%"", ""p_true_raw"": 0.6900498274097171, ""p_false_raw"": 0.3098760299738427}]",T:58.30036096% F:41.69421853% A:0.00209934%,4-1,True
68,is harry potter and the escape from gringotts a roller coaster ride,true,"[{""domanda_alt"": ""is harry potter and the escape from gringotts a roller coaster ride"", ""risposta_pulita"": ""true"", ""prob_unita_alt"": ""T:99.99909457% F:0.00061995% O:0.00022273%"", ""p_true_raw"": 0.9999909456591528, ""p_false_raw"": 6.199492706330989e-06}, {""domanda_alt"": ""Does \""Harry Potter and the Escape from Gring"", ""risposta_pulita"": ""true"", ""prob_unita_alt"": ""T:99.86845764% F:0.13092533% O:0.00045960%"", ""p_true_raw"": 0.9986845764014932, ""p_false_raw"": 0.0013092533268562409}, {""domanda_alt"": ""Is a book titled \""Harry Potter and the Escape"", ""risposta_pulita"": ""false"", ""prob_unita_alt"": ""T:48.48239761% F:51.51283071% O:0.00125760%"", ""p_true_raw"": 0.484823976092198, ""p_false_raw"": 0.5151283070873136}, {""domanda_alt"": ""Would a publication named \""Harry Potter and the Escape"", ""risposta_pulita"": ""true"", ""prob_unita_alt"": ""T:99.61126438% F:0.38732686% O:0.00092214%"", ""p_true_raw"": 0.9961126438304267, ""p_false_raw"": 0.003873268550749696}, {""domanda_alt"": ""Could a book titled \""Harry Potter and the Escape"", ""risposta_pulita"": ""true"", ""prob_unita_alt"": ""T:99.66921219% F:0.32966135% O:0.00067478%"", ""p_true_raw"": 0.9966921219274929, ""p_false_raw"": 0.003296613499658043}]",T:89.52608528% F:10.47227284% A:0.00070737%,4-1,True
69,is 500 days of summer based on a true story,true,"[{""domanda_alt"": ""is 500 days of summer based on a true story"", ""risposta_pulita"": ""true"", ""prob_unita_alt"": ""T:99.99818231% F:0.00134376% O:0.00038211%"", ""p_true_raw"": 0.9999818231488161, ""p_false_raw"": 1.3437636478599174e-05}, {""domanda_alt"": ""Is \""500 Days of Summer\"" inspired by actual"", ""risposta_pulita"": ""true"", ""prob_unita_alt"": ""T:99.99867764% F:0.00096575% O:0.00027355%"", ""p_true_raw"": 0.9999867764162617, ""p_false_raw"": 9.657504576219891e-06}, {""domanda_alt"": ""Is the film \""500 Days of Summer\"" based"", ""risposta_pulita"": ""true"", ""prob_unita_alt"": ""T:99.97845265% F:0.02080268% O:0.00054788%"", ""p_true_raw"": 0.999784526461236, ""p_false_raw"": 0.0002080267794516447}, {""domanda_alt"": ""Does the movie \""500 Days of Summer\"" draw"", ""risposta_pulita"": ""true"", ""prob_unita_alt"": ""T:98.31942544% F:1.67781074% O:0.00159472%"", ""p_true_raw"": 0.9831942543773382, ""p_false_raw"": 0.016778107419535972}, {""domanda_alt"": ""Is the film \""500 Days of Summer\"" an"", ""risposta_pulita"": ""true"", ""prob_unita_alt"": ""T:99.97333424% F:0.02597255% O:0.00049148%"", ""p_true_raw"": 0.999733342352579, ""p_false_raw"": 0.00025972554493422436}]",T:99.65361446% F:0.34537910% A:0.00065795%,5-0,True
70,did greece qualify for the 2018 world cup,false,"[{""domanda_alt"": ""did greece qualify for the 2018 world cup"", ""risposta_pulita"": ""false"", ""prob_unita_alt"": ""T:0.00003461% F:99.99983788% O:0.00004841%"", ""p_true_raw"": 3.460857415403301e-07, ""p_false_raw"": 0.9999983788387938}, {""domanda_alt"": ""Was Greece a participant in the 2018 FIFA"", ""risposta_pulita"": ""false"", ""prob_unita_alt"": ""T:9.40812207% F:90.58929215% O:0.00054011%"", ""p_true_raw"": 0.09408122074775559, ""p_false_raw"": 0.9058929215142998}, {""domanda_alt"": ""Did Greece take part in the 2018 FIFA"", ""risposta_pulita"": ""false"", ""prob_unita_alt"": ""T:20.86487313% F:79.13178600% O:0.00058510%"", ""p_true_raw"": 0.20864873127891098, ""p_false_raw"": 0.7913178599528918}, {""domanda_alt"": ""Was Greece a participant in the 2018 FIFA"", ""risposta_pulita"": ""false"", ""prob_unita_alt"": ""T:9.40812207% F:90.58929215% O:0.00054011%"", ""p_true_raw"": 0.09408122074775559, ""p_false_raw"": 0.9058929215142998}, {""domanda_alt"": ""Did Greece take part in the 2018 FIFA"", ""risposta_pulita"": ""false"", ""prob_unita_alt"": ""T:20.86487313% F:79.13178600% O:0.00058510%"", ""p_true_raw"": 0.20864873127891098, ""p_false_raw"": 0.7913178599528918}]",T:12.10920500% F:87.88839884% A:0.00045977%,5-0,True
71,are liquor stores open on july 4th oklahoma,false,"[{""domanda_alt"": ""are liquor stores open on july 4th oklahoma"", ""risposta_pulita"": ""false"", ""prob_unita_alt"": ""T:0.42983668% F:99.56923214% O:0.00015783%"", ""p_true_raw"": 0.00429836677277667, ""p_false_raw"": 0.9956923213659143}, {""domanda_alt"": ""Do Oklahoma liquor stores operate normally on July 4"", ""risposta_pulita"": ""false"", ""prob_unita_alt"": ""T:0.00408798% F:99.99557524% O:0.00010553%"", ""p_true_raw"": 4.0879841581843215e-05, ""p_false_raw"": 0.9999557524071333}, {""domanda_alt"": ""Are Oklahoma liquor stores open as usual on Independence Day"", ""risposta_pulita"": ""false"", ""prob_unita_alt"": ""T:0.00135650% F:99.99844957% O:0.00006305%"", ""p_true_raw"": 1.3565003562308034e-05, ""p_false_raw"": 0.9999844957172656}, {""domanda_alt"": ""Do Oklahoma liquor stores maintain their regular operating hours on"", ""risposta_pulita"": ""false"", ""prob_unita_alt"": ""T:23.54658891% F:76.43572137% O:0.00342312%"", ""p_true_raw"": 0.2354658891254525, ""p_false_raw"": 0.7643572137371362}, {""domanda_alt"": ""Do Oklahoma liquor stores adhere to their typical business schedules"", ""risposta_pulita"": ""false"", ""prob_unita_alt"": ""T:2.02701035% F:97.97058623% O:0.00057041%"", ""p_true_raw"": 0.020270103510923617, ""p_false_raw"": 0.9797058623417042}]",T:5.20177609% F:94.79391291% A:0.00086399%,5-0,True
72,can picking your nose affect your sense of smell,false,"[{""domanda_alt"": ""can picking your nose affect your sense of smell"", ""risposta_pulita"": ""false"", ""prob_unita_alt"": ""T:0.94941091% F:99.05005810% O:0.00007431%"", ""p_true_raw"": 0.009494109144511112, ""p_false_raw"": 0.9905005810374935}, {""domanda_alt"": ""Does nasal manipulation impact olfactory perception?"", ""risposta_pulita"": ""false"", ""prob_unita_alt"": ""T:0.79933346% F:99.19991489% O:0.00010626%"", ""p_true_raw"": 0.007993334584324585, ""p_false_raw"": 0.991999148910077}, {""domanda_alt"": ""Can alterations to nostril movement influence one's ability"", ""risposta_pulita"": ""false"", ""prob_unita_alt"": ""T:2.61673221% F:97.37950334% O:0.00052003%"", ""p_true_raw"": 0.026167322076143373, ""p_false_raw"": 0.9737950334045059}, {""domanda_alt"": ""Do changes in nasal cavity motion have an impact on"", ""risposta_pulita"": ""false"", ""prob_unita_alt"": ""T:0.53253843% F:99.46585643% O:0.00041722%"", ""p_true_raw"": 0.005325384299889623, ""p_false_raw"": 0.994658564324066}, {""domanda_alt"": ""Does the alteration of nasal cavity movement exert a significant"", ""risposta_pulita"": ""false"", ""prob_unita_alt"": ""T:0.08001532% F:99.91861831% O:0.00035577%"", ""p_true_raw"": 0.0008001532065152425, ""p_false_raw"": 0.9991861830727012}]",T:0.99560607% F:99.00279021% A:0.00029472%,5-0,True
73,is olympus has fallen and london has fallen related,true,"[{""domanda_alt"": ""is olympus has fallen and london has fallen related"", ""risposta_pulita"": ""true"", ""prob_unita_alt"": ""T:99.99886765% F:0.00096934% O:0.00010671%"", ""p_true_raw"": 0.9999886765330135, ""p_false_raw"": 9.69339119604521e-06}, {""domanda_alt"": ""Are the films \""Olympus Has Fallen\"""", ""risposta_pulita"": ""true"", ""prob_unita_alt"": ""T:96.59639711% F:3.40073319% O:0.00106249%"", ""p_true_raw"": 0.9659639711211022, ""p_false_raw"": 0.03400733192329782}, {""domanda_alt"": ""Do the movies \""Olympus Has Fallen\"""", ""risposta_pulita"": ""true"", ""prob_unita_alt"": ""T:96.52052120% F:3.47675057% O:0.00125319%"", ""p_true_raw"": 0.9652052120309728, ""p_false_raw"": 0.034767505667603824}, {""domanda_alt"": ""Do the films \""Olympus Has Fallen\"""", ""risposta_pulita"": ""true"", ""prob_unita_alt"": ""T:97.40468020% F:2.59311473% O:0.00106461%"", ""p_true_raw"": 0.9740468020102407, ""p_false_raw"": 0.02593114726898665}, {""domanda_alt"": ""Are the movies \""Olympus Has Fallen\"""", ""risposta_pulita"": ""true"", ""prob_unita_alt"": ""T:94.45532432% F:5.54110518% O:0.00123393%"", ""p_true_raw"": 0.9445532432233525, ""p_false_raw"": 0.055411051818492985}]",T:96.99515810% F:3.00253460% A:0.00094419%,5-0,True
74,is fathers day the first sunday in september,false,"[{""domanda_alt"": ""is fathers day the first sunday in september"", ""risposta_pulita"": ""false"", ""prob_unita_alt"": ""T:0.00000000% F:99.99941620% O:0.00032690%"", ""p_true_raw"": 0.0, ""p_false_raw"": 0.9999941619606632}, {""domanda_alt"": ""Does Father's Day always occur on the first Sunday"", ""risposta_pulita"": ""false"", ""prob_unita_alt"": ""T:0.00014791% F:99.99924283% O:0.00028216%"", ""p_true_raw"": 1.4791292220289318e-06, ""p_false_raw"": 0.9999924283322065}, {""domanda_alt"": ""Is Father's Day consistently celebrated on the initial Sunday"", ""risposta_pulita"": ""false"", ""prob_unita_alt"": ""T:0.04230437% F:99.95607610% O:0.00054634%"", ""p_true_raw"": 0.00042304369233188064, ""p_false_raw"": 0.9995607610208349}, {""domanda_alt"": ""Does Father's Day typically fall on the first available"", ""risposta_pulita"": ""false"", ""prob_unita_alt"": ""T:0.18893225% F:99.80784861% O:0.00117765%"", ""p_true_raw"": 0.0018893225467807445, ""p_false_raw"": 0.9980784860663261}, {""domanda_alt"": ""Does Father's Day usually occur on its designated calendar"", ""risposta_pulita"": ""true"", ""prob_unita_alt"": ""T:90.43857723% F:9.55747393% O:0.00178687%"", ""p_true_raw"": 0.9043857723121355, ""p_false_raw"": 0.09557473929906003}]",T:18.13399235% F:81.86401153% A:0.00082398%,4-1,True
75,does winning the fa cup qualify for europe,true,"[{""domanda_alt"": ""does winning the fa cup qualify for europe"", ""risposta_pulita"": ""true"", ""prob_unita_alt"": ""T:99.99709910% F:0.00259447% O:0.00020282%"", ""p_true_raw"": 0.9999709910289756, ""p_false_raw"": 2.5944729901217017e-05}, {""domanda_alt"": ""Does achieving victory in the FA Cup tournament guarantee a"", ""risposta_pulita"": ""true"", ""prob_unita_alt"": ""T:96.70601858% F:3.28976418% O:0.00148617%"", ""p_true_raw"": 0.9670601858222904, ""p_false_raw"": 0.032897641827275226}, {""domanda_alt"": ""Is winning the FA Cup sufficient to automatically secure?"", ""risposta_pulita"": ""false"", ""prob_unita_alt"": ""T:44.38973137% F:55.60026529% O:0.00185925%"", ""p_true_raw"": 0.443897313664157, ""p_false_raw"": 0.5560026528531452}, {""domanda_alt"": ""Does winning the FA Cup guarantee immediate success?"", ""risposta_pulita"": ""false"", ""prob_unita_alt"": ""T:0.64706159% F:99.35002145% O:0.00060439%"", ""p_true_raw"": 0.006470615852188398, ""p_false_raw"": 0.9935002145420233}, {""domanda_alt"": ""Does securing the FA Cup trophy necessarily ensure swift achievement"", ""risposta_pulita"": ""false"", ""prob_unita_alt"": ""T:1.87564915% F:98.11606045% O:0.00279176%"", ""p_true_raw"": 0.018756491472974604, ""p_false_raw"": 0.9811606044731985}]",T:48.72311196% F:51.27174117% A:0.00138888%,3-2,False
76,is rise of the tomb raider set after tomb raider,true,"[{""domanda_alt"": ""is rise of the tomb raider set after tomb raider"", ""risposta_pulita"": ""true"", ""prob_unita_alt"": ""T:91.66602918% F:8.33121373% O:0.00123244%"", ""p_true_raw"": 0.9166602917985207, ""p_false_raw"": 0.08331213728113226}, {""domanda_alt"": ""Does Rise of the Tomb Raider occur subsequent to the"", ""risposta_pulita"": ""true"", ""prob_unita_alt"": ""T:98.86787279% F:1.13090620% O:0.00066826%"", ""p_true_raw"": 0.9886787278646391, ""p_false_raw"": 0.011309061986629442}, {""domanda_alt"": ""Does Tomb Raider's sequel take place after the events"", ""risposta_pulita"": ""true"", ""prob_unita_alt"": ""T:97.86811924% F:2.12998612% O:0.00080100%"", ""p_true_raw"": 0.978681192446485, ""p_false_raw"": 0.021299861156458683}, {""domanda_alt"": ""Does the storyline of Tomb Raider's sequel unfold subsequent"", ""risposta_pulita"": ""true"", ""prob_unita_alt"": ""T:76.43526930% F:23.55951299% O:0.00163865%"", ""p_true_raw"": 0.7643526930482456, ""p_false_raw"": 0.23559512993088785}, {""domanda_alt"": ""Does the narrative progression in Tomb Raider's sequel occur"", ""risposta_pulita"": ""true"", ""prob_unita_alt"": ""T:92.13732610% F:7.85771916% O:0.00213421%"", ""p_true_raw"": 0.9213732610369417, ""p_false_raw"": 0.07857719155588104}]",T:91.39492332% F:8.60186764% A:0.00129491%,5-0,True
77,are there any states that do not have a seat belt law,true,"[{""domanda_alt"": ""are there any states that do not have a seat belt law"", ""risposta_pulita"": ""true"", ""prob_unita_alt"": ""T:78.50993835% F:21.48722913% O:0.00109074%"", ""p_true_raw"": 0.7850993835219802, ""p_false_raw"": 0.21487229133010058}, {""domanda_alt"": ""Do any of the 50 US states currently lack"", ""risposta_pulita"": ""false"", ""prob_unita_alt"": ""T:22.06209963% F:77.93397473% O:0.00090480%"", ""p_true_raw"": 0.2206209962757654, ""p_false_raw"": 0.7793397473390129}, {""domanda_alt"": ""Is there a state among the 50 in the"", ""risposta_pulita"": ""true"", ""prob_unita_alt"": ""T:57.13282805% F:42.80340422% O:0.05662881%"", ""p_true_raw"": 0.5713282804731652, ""p_false_raw"": 0.4280340421785317}, {""domanda_alt"": ""Is one of the 50 US states characterized by"", ""risposta_pulita"": ""true"", ""prob_unita_alt"": ""T:60.13912789% F:39.80196028% O:0.05227966%"", ""p_true_raw"": 0.6013912788679935, ""p_false_raw"": 0.3980196027652147}, {""domanda_alt"": ""Are there any specific attributes associated with one of the"", ""risposta_pulita"": ""false"", ""prob_unita_alt"": ""T:41.63061905% F:58.35396456% O:0.00552423%"", ""p_true_raw"": 0.4163061905323297, ""p_false_raw"": 0.5835396455670362}]",T:51.89492259% F:48.07610658% A:0.02328565%,3-2,True
78,were the us armed forces integrated in wwi,true,"[{""domanda_alt"": ""were the us armed forces integrated in wwi"", ""risposta_pulita"": ""false"", ""prob_unita_alt"": ""T:13.09298252% F:86.90409124% O:0.00057920%"", ""p_true_raw"": 0.13092982520058766, ""p_false_raw"": 0.8690409124313729}, {""domanda_alt"": ""Did the US military forces undergo racial integration during World"", ""risposta_pulita"": ""true"", ""prob_unita_alt"": ""T:74.11979373% F:25.87276781% O:0.00203829%"", ""p_true_raw"": 0.7411979373494434, ""p_false_raw"": 0.25872767811808667}, {""domanda_alt"": ""Was racial diversity introduced into the United States military organization"", ""risposta_pulita"": ""true"", ""prob_unita_alt"": ""T:99.24397113% F:0.75386250% O:0.00158102%"", ""p_true_raw"": 0.9924397112656351, ""p_false_raw"": 0.0075386250432778745}, {""domanda_alt"": ""Did the United States military institution historically incorporate racial diversity"", ""risposta_pulita"": ""true"", ""prob_unita_alt"": ""T:97.08120859% F:2.91577818% O:0.00180564%"", ""p_true_raw"": 0.9708120859371646, ""p_false_raw"": 0.02915778178785863}, {""domanda_alt"": ""Was racial inclusivity a characteristic of the United States"", ""risposta_pulita"": ""true"", ""prob_unita_alt"": ""T:86.73584041% F:13.25970147% O:0.00184138%"", ""p_true_raw"": 0.8673584041387556, ""p_false_raw"": 0.13259701469331575}]",T:74.05475928% F:25.94124024% A:0.00156911%,4-1,True
79,is salary included in cost of goods sold,true,"[{""domanda_alt"": ""is salary included in cost of goods sold"", ""risposta_pulita"": ""false"", ""prob_unita_alt"": ""T:0.01817917% F:99.98102565% O:0.00012584%"", ""p_true_raw"": 0.0001817916765405462, ""p_false_raw"": 0.9998102565281782}, {""domanda_alt"": ""Does the total value of a product or service encompass"", ""risposta_pulita"": ""false"", ""prob_unita_alt"": ""T:33.23466710% F:66.75604361% O:0.00196128%"", ""p_true_raw"": 0.3323466710462403, ""p_false_raw"": 0.6675604361082713}, {""domanda_alt"": ""Does the aggregate worth of an item or offering incorporate"", ""risposta_pulita"": ""true"", ""prob_unita_alt"": ""T:95.11436983% F:4.82040937% O:0.06081749%"", ""p_true_raw"": 0.9511436983276724, ""p_false_raw"": 0.04820409366608633}, {""domanda_alt"": ""Does the total value of something being presented or provided"", ""risposta_pulita"": ""true"", ""prob_unita_alt"": ""T:74.37431242% F:25.58896065% O:0.02822415%"", ""p_true_raw"": 0.7437431241795673, ""p_false_raw"": 0.2558896065343852}, {""domanda_alt"": ""Does the aggregate worth of what's being offered or"", ""risposta_pulita"": ""true"", ""prob_unita_alt"": ""T:52.12510050% F:47.86666132% O:0.00214822%"", ""p_true_raw"": 0.5212510049692959, ""p_false_raw"": 0.4786666132024521}]",T:50.97332580% F:49.00262012% A:0.01865540%,3-2,True
